id,Age
15000,6.494062432996872
15001,8.923831132264954
15002,5.510953187728693
15003,8.09735361018264
15004,6.654845564204561
15005,10.27753884354557
15006,12.671405339809645
15007,9.124129260095845
15008,6.035204068357004
15009,6.298971427423187
15010,7.690921109090322
15011,16.406793992229165
15012,10.352979169290652
15013,9.332086630783092
15014,12.759813875336295
15015,6.6108079144477285
15016,7.982798933062513
15017,11.598094188326035
15018,8.472071002064645
15019,9.850015459919991
15020,10.32060069441712
15021,11.02587427176901
15022,9.720630287539375
15023,6.43583535475578
15024,11.273912053070305
15025,11.090821303296156
15026,12.523761898316499
15027,9.287479882473846
15028,8.347875490889598
15029,9.773987474032888
15030,8.338565721601457
15031,4.658851491043025
15032,7.2313838139373585
15033,10.564957405865538
15034,12.188377121499418
15035,10.304422893107125
15036,9.900316252693692
15037,14.457678451588652
15038,10.84114866161961
15039,12.88167358214149
15040,8.257529211111478
15041,10.957396261353338
15042,10.993196374389083
15043,6.973227228981553
15044,7.205916772442366
15045,9.34393956812393
15046,8.2807845537121
15047,17.58879407428688
15048,9.245114930381739
15049,9.159683049932154
15050,9.604330908721288
15051,8.241366810934252
15052,8.810230677791019
15053,13.129029627280751
15054,10.678515289445322
15055,8.405451346981845
15056,9.308822288701391
15057,10.392704466517245
15058,10.059246730856271
15059,9.594011282821906
15060,10.3322186034505
15061,14.58537108194561
15062,7.085615072500266
15063,7.510760828954051
15064,12.22537444613032
15065,8.386835532567561
15066,6.319732870496579
15067,7.603431239144496
15068,8.788551809404339
15069,11.149512515774324
15070,10.384627409965162
15071,10.665994951477675
15072,8.552035075798514
15073,9.653332622034267
15074,9.66316531377192
15075,8.947949204506571
15076,9.571270204815317
15077,10.456346029069273
15078,10.121445357279534
15079,11.604429108532027
15080,7.358661307572289
15081,8.408099064942505
15082,9.805277510196428
15083,9.404436536132604
15084,9.385136216561559
15085,7.4092251013585155
15086,10.479456162422533
15087,11.152252243725016
15088,11.18188187634766
15089,7.583647147332378
15090,9.492083216003747
15091,10.157310146560372
15092,8.915867583213515
15093,13.997886894661494
15094,11.247374298965356
15095,8.971071965278332
15096,9.793666501878864
15097,7.886206936634878
15098,11.631255822295195
15099,8.29969413524507
15100,9.184378466014412
15101,11.441616615797955
15102,7.029674056740675
15103,10.616173577502503
15104,7.568440858228561
15105,10.290966607639099
15106,11.459885286386335
15107,8.36381612078135
